2020-06-09 18:10:41,S Short Reply,48,0,0,0,0,0,0,0,0,1,2,0,0,1,8,14,10,2,0,0,0,1,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:41,S Long Reply,44,0,0,0,0,0,0,0,1,1,2,0,2,1,3,4,7,2,0,0,7,0,0,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:41,A/C Reply,115,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,12,19,24,7,2,2,4,1,4,0,11,8,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:43,S Short Reply,1118,0,1,0,0,0,0,11,28,30,25,40,40,59,43,130,212,156,138,52,18,16,10,7,7,7,14,16,7,7,5,4,6,7,6,7,9,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:43,S Long Reply,1119,0,0,0,0,0,0,1,7,31,39,30,29,28,35,96,142,87,70,30,62,51,16,131,50,29,29,22,7,11,12,15,14,7,17,11,7,3,0,0,0,0,0,0,0,0
2020-06-09 18:10:43,A/C Reply,2447,17,4,4,1,2,0,4,2,2,0,1,20,46,112,272,373,416,270,150,74,32,24,9,33,23,132,188,224,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:11:13,S Short Reply,93,0,0,0,0,0,0,0,2,2,6,1,1,5,18,7,4,5,2,14,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0
2020-06-09 18:11:13,S Long Reply,80,0,0,0,0,0,0,0,0,0,2,1,0,3,9,2,12,7,4,3,4,5,2,9,3,3,1,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,0,0
2020-06-09 18:11:13,A/C Reply,212,5,0,0,0,0,0,0,1,1,0,0,0,45,54,30,17,10,10,9,11,4,1,2,0,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:11:15,S Short Reply,985,0,0,0,0,0,0,3,9,30,37,41,34,73,144,127,117,122,88,15,21,14,6,8,2,4,2,1,0,0,1,3,1,3,17,17,16,17,12,0,0,0,0,0,0,0
2020-06-09 18:11:15,S Long Reply,961,0,0,0,0,0,0,0,2,17,20,28,30,51,58,68,53,74,59,27,47,76,7,102,64,15,12,1,2,0,3,2,7,11,27,24,30,23,21,0,0,0,0,0,0,0
2020-06-09 18:11:15,A/C Reply,1461,58,0,0,0,0,0,0,0,3,2,3,5,30,68,188,192,150,143,123,91,57,45,19,37,10,45,83,100,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:11:45,S Short Reply,119,0,0,0,0,0,1,1,1,3,1,11,25,19,15,25,3,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2020-06-09 18:11:45,S Long Reply,68,0,0,0,0,0,0,0,0,1,0,6,10,1,5,5,1,0,4,5,4,6,0,6,4,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,0,0,0,0
2020-06-09 18:11:45,A/C Reply,82,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,11,8,8,10,4,3,3,1,4,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:11:47,S Short Reply,904,0,0,0,0,0,2,8,15,35,29,36,30,46,116,170,137,44,52,16,25,14,11,6,6,3,5,5,0,2,3,0,1,0,0,2,22,32,31,0,0,0,0,0,0,0
2020-06-09 18:11:47,S Long Reply,1015,0,1,0,0,0,0,1,9,20,27,33,20,32,52,85,55,35,24,55,87,67,21,111,53,14,22,8,10,8,11,3,3,0,0,5,41,47,55,0,0,0,0,0,0,0
2020-06-09 18:11:47,A/C Reply,1399,82,0,2,0,2,0,6,0,0,5,9,12,40,57,94,137,203,156,135,80,31,32,5,27,17,56,98,102,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:12:17,S Short Reply,67,0,0,0,0,0,0,0,0,0,5,5,6,2,2,3,10,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0
2020-06-09 18:12:17,S Long Reply,61,0,0,0,0,0,0,0,1,1,2,6,2,0,5,3,4,8,3,0,1,5,0,4,5,0,0,0,0,0,0,0,0,2,3,4,2,0,0,0,0,0,0,0,0,0
2020-06-09 18:12:17,A/C Reply,167,11,0,0,0,0,0,0,0,0,0,0,0,0,9,37,32,18,4,5,6,6,2,0,2,1,8,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:12:19,S Short Reply,1036,0,0,0,0,0,1,7,13,16,37,39,33,55,44,62,84,127,188,127,56,1,0,0,0,0,0,0,0,1,1,7,13,35,36,25,7,12,5,4,0,0,0,0,0,0
2020-06-09 18:12:19,S Long Reply,1039,0,0,0,0,0,0,0,2,12,23,28,45,46,30,46,46,70,73,44,46,57,0,69,80,0,0,0,0,0,2,23,37,72,53,49,18,34,19,15,0,0,0,0,0,0
2020-06-09 18:12:19,A/C Reply,1949,137,6,0,0,0,0,0,0,0,0,0,28,185,273,342,277,172,61,47,42,18,30,4,20,17,59,88,132,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:12:49,S Short Reply,58,0,0,0,0,0,0,0,0,0,3,1,4,6,2,0,0,1,6,15,11,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2020-06-09 18:12:49,S Long Reply,81,0,0,0,0,0,0,0,0,1,1,0,3,2,5,0,0,0,7,13,13,1,0,7,3,0,0,0,0,0,5,4,4,2,4,1,2,3,0,0,0,0,0,0,0,0
2020-06-09 18:12:49,A/C Reply,124,2,0,0,0,0,0,0,0,0,0,0,9,41,34,14,5,1,1,3,1,1,0,1,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:12:51,S Short Reply,1072,0,0,0,0,0,1,4,7,20,35,48,45,56,95,63,81,128,154,142,41,2,2,5,10,7,21,16,13,9,11,1,0,0,0,0,0,8,24,19,4,0,0,0,0,0
2020-06-09 18:12:51,S Long Reply,1119,0,0,0,0,0,0,0,5,19,21,35,60,58,53,34,48,73,82,60,72,29,5,134,36,10,34,19,22,24,10,1,0,2,0,6,8,14,74,61,10,0,0,0,0,0
2020-06-09 18:12:51,A/C Reply,1968,8,16,5,12,7,17,18,10,13,10,7,21,101,293,315,235,165,110,100,64,38,26,14,28,15,70,132,114,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:13:21,S Short Reply,101,0,0,0,0,0,0,2,3,2,9,6,0,1,0,18,22,25,1,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
2020-06-09 18:13:21,S Long Reply,73,0,0,0,0,0,0,0,0,1,6,1,1,0,0,6,10,8,0,0,2,4,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,2,0,0,0,0,0,0
2020-06-09 18:13:21,A/C Reply,127,0,0,0,0,0,0,0,0,0,2,1,2,0,1,4,27,34,15,8,2,2,2,2,4,2,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:13:23,S Short Reply,1238,0,0,0,0,0,0,7,22,31,57,38,48,84,129,154,171,128,73,69,47,28,46,28,6,0,0,0,0,0,0,0,0,0,0,0,5,8,39,19,1,0,0,0,0,0
2020-06-09 18:13:23,S Long Reply,1228,0,0,0,0,0,0,1,9,21,26,32,21,46,74,109,140,96,47,40,68,71,27,103,89,0,0,0,0,0,0,0,0,0,0,0,9,36,107,56,0,0,0,0,0,0
2020-06-09 18:13:23,A/C Reply,2011,26,0,0,0,0,0,0,2,9,56,108,86,79,115,189,273,254,151,93,60,32,26,16,27,11,81,154,152,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:13:53,S Short Reply,77,0,0,0,0,0,0,2,2,4,1,2,7,5,6,6,5,21,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
2020-06-09 18:13:53,S Long Reply,63,0,0,0,0,0,0,0,2,1,0,0,1,1,3,5,2,7,10,2,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
2020-06-09 18:13:53,A/C Reply,112,4,0,0,0,0,0,0,0,0,0,0,0,2,4,16,13,8,7,9,2,2,1,1,2,1,2,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:13:55,S Short Reply,1259,0,0,0,0,0,0,5,14,25,42,51,56,102,106,115,97,131,167,103,52,54,38,25,12,0,0,0,0,0,0,0,2,7,3,12,13,21,6,0,0,0,0,0,0,0
2020-06-09 18:13:55,S Long Reply,1316,0,0,0,0,0,0,0,11,24,17,37,35,66,93,100,121,97,76,50,84,83,38,26,152,0,0,0,0,0,0,0,2,22,13,21,67,58,23,0,0,0,0,0,0,0
2020-06-09 18:13:55,A/C Reply,2672,52,0,0,0,0,0,0,2,42,91,137,128,157,222,318,269,241,201,165,121,52,55,15,31,18,93,127,133,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:25,S Short Reply,110,0,0,0,0,0,0,0,1,6,4,1,6,6,12,6,12,12,0,0,0,8,20,9,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:25,S Long Reply,81,0,0,0,0,0,0,0,1,0,0,1,4,7,4,3,9,7,0,0,0,6,7,9,11,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:25,A/C Reply,265,0,0,0,0,0,0,0,0,0,9,29,3,0,0,9,52,46,34,26,32,9,3,1,5,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:27,S Short Reply,1272,0,0,0,0,0,0,5,9,14,15,43,73,115,191,197,88,75,35,19,44,60,64,48,45,11,7,8,11,16,10,11,5,11,8,10,16,8,0,0,0,0,0,0,0,0
2020-06-09 18:14:27,S Long Reply,1183,0,0,0,0,0,0,0,4,19,10,26,40,100,130,95,40,31,6,7,56,72,35,47,165,14,9,11,11,46,7,31,12,29,28,27,44,30,1,0,0,0,0,0,0,0
2020-06-09 18:14:27,A/C Reply,3221,35,0,0,4,3,4,0,17,121,215,235,205,143,106,212,244,381,325,329,206,113,65,21,22,22,30,75,85,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:57,S Short Reply,115,0,0,0,0,0,0,0,2,3,0,0,0,18,37,26,1,0,0,0,0,1,15,8,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:57,S Long Reply,72,0,0,0,0,0,0,0,0,2,0,0,1,6,8,12,0,0,0,0,6,1,3,5,9,0,1,0,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:57,A/C Reply,243,0,0,0,1,0,0,0,0,1,17,28,11,3,0,1,3,25,39,40,40,15,7,3,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:14:59,S Short Reply,1144,0,0,0,0,0,0,1,3,8,35,86,162,181,144,35,7,9,16,50,111,102,77,22,9,1,1,1,5,8,20,8,8,6,2,1,3,8,9,5,0,0,0,0,0,0
2020-06-09 18:14:59,S Long Reply,1100,0,0,0,0,0,0,0,1,9,12,27,75,82,62,15,17,31,20,45,116,131,54,84,131,13,6,2,12,11,45,31,10,8,6,5,4,13,18,4,0,0,0,0,0,0
2020-06-09 18:14:59,A/C Reply,2800,0,0,3,1,0,2,1,5,6,40,188,311,320,197,222,197,235,200,219,214,114,80,28,27,16,36,61,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:15:29,S Short Reply,94,0,0,0,0,0,0,0,1,1,15,6,0,2,1,19,9,1,4,8,12,3,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
2020-06-09 18:15:29,S Long Reply,76,0,0,0,0,0,0,0,0,1,5,0,1,1,0,7,4,1,4,11,9,12,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0
2020-06-09 18:15:29,A/C Reply,178,1,0,0,0,0,0,0,0,1,2,9,8,10,14,15,8,28,30,16,8,5,4,2,3,2,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:15:31,S Short Reply,1360,0,0,0,0,0,1,1,6,29,41,60,105,141,166,125,127,57,15,8,22,44,52,57,129,80,37,6,6,9,5,2,5,4,4,0,0,0,1,11,4,0,0,0,0,0
2020-06-09 18:15:31,S Long Reply,1170,0,0,0,0,0,0,0,6,25,21,35,50,76,67,49,60,35,5,17,61,98,45,112,160,67,33,18,21,16,12,22,15,11,9,0,0,1,0,20,3,0,0,0,0,0
2020-06-09 18:15:31,A/C Reply,2424,16,4,7,7,4,6,74,187,256,151,162,99,36,27,89,146,188,185,185,167,103,81,20,34,10,40,68,64,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:16:01,S Short Reply,88,0,0,0,0,0,0,0,1,1,5,16,6,0,0,0,0,16,3,0,0,1,2,1,3,28,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:16:01,S Long Reply,74,0,0,0,0,0,0,0,0,0,4,2,9,0,0,0,1,7,0,0,0,6,5,11,11,6,2,0,5,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-09 18:16:01,A/C Reply,185,0,2,0,2,0,0,4,58,15,1,1,0,0,0,8,14,10,14,12,15,10,4,1,1,1,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:16:03,S Short Reply,1408,0,0,0,0,0,0,5,17,38,55,80,119,107,143,93,89,118,42,15,13,9,13,31,69,124,127,19,7,2,10,5,5,10,3,3,5,7,9,16,0,0,0,0,0,0
2020-06-09 18:16:03,S Long Reply,1233,0,0,0,0,0,0,1,0,29,27,33,37,57,64,56,79,89,39,31,45,69,16,150,54,61,73,20,20,19,22,26,15,16,5,12,9,12,29,15,3,0,0,0,0,0
2020-06-09 18:16:03,A/C Reply,2604,17,1,15,11,5,69,411,267,148,82,29,24,48,69,141,200,182,144,171,162,110,67,20,26,14,44,64,58,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:16:33,S Short Reply,96,0,0,0,0,0,0,0,1,7,4,7,22,2,0,2,1,2,9,14,0,1,0,1,0,0,14,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:16:33,S Long Reply,81,0,0,0,0,0,0,0,0,3,2,2,4,1,1,1,6,3,10,4,0,6,2,6,6,0,5,7,3,0,1,1,0,0,3,2,1,0,1,0,0,0,0,0,0,0
2020-06-09 18:16:33,A/C Reply,249,0,0,0,0,3,50,29,3,5,2,0,1,2,21,36,21,10,2,5,10,16,8,4,2,2,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:16:35,S Short Reply,1473,0,0,0,0,0,0,13,48,25,52,104,70,35,35,36,44,115,138,119,55,37,59,34,85,127,100,75,28,15,8,4,4,2,1,1,3,1,0,0,0,0,0,0,0,0
2020-06-09 18:16:35,S Long Reply,1301,0,0,0,0,0,0,0,3,21,22,25,23,3,24,35,47,83,111,106,78,132,53,85,160,73,54,65,31,22,18,7,9,2,2,4,1,1,1,0,0,0,0,0,0,0
2020-06-09 18:16:35,A/C Reply,3600,3,0,0,5,72,232,289,312,226,185,173,202,265,343,318,232,189,87,58,62,61,65,27,26,8,51,43,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:05,S Short Reply,131,0,0,0,0,0,1,0,0,3,5,3,1,0,0,4,10,1,5,12,15,4,7,0,10,5,2,18,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:05,S Long Reply,98,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,11,4,4,2,1,10,2,4,12,7,4,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:05,A/C Reply,336,0,0,0,21,50,49,49,52,19,11,12,21,12,5,9,5,11,2,4,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:07,S Short Reply,1417,0,0,0,0,0,1,6,10,17,34,51,59,56,48,30,40,80,87,128,82,34,30,90,153,101,72,90,43,12,14,14,8,8,14,5,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:07,S Long Reply,1314,0,0,0,0,0,0,0,1,12,8,10,25,30,41,62,35,78,65,77,55,92,35,117,209,76,48,65,55,20,23,18,19,12,18,8,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:07,A/C Reply,3400,8,6,53,33,105,187,225,335,424,219,123,143,272,332,227,160,90,58,72,70,45,64,15,21,4,26,44,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:37,S Short Reply,90,0,0,0,0,0,0,0,3,4,2,0,0,1,2,3,1,0,3,8,4,2,0,3,13,10,10,4,2,1,7,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0
2020-06-09 18:17:37,S Long Reply,93,0,0,0,0,0,0,0,0,0,3,0,1,5,3,3,1,0,3,6,10,2,1,4,18,2,4,2,8,2,4,0,0,0,0,1,6,4,0,0,0,0,0,0,0,0
2020-06-09 18:17:37,A/C Reply,219,10,0,8,10,9,7,5,45,40,3,0,1,13,25,18,6,0,4,2,3,0,2,1,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:17:39,S Short Reply,1532,0,0,0,0,0,2,12,53,69,83,40,32,42,51,73,103,77,60,46,51,55,79,77,61,80,96,52,75,39,37,19,3,8,15,9,11,22,0,0,0,0,0,0,0,0
2020-06-09 18:17:39,S Long Reply,1342,0,0,0,0,0,0,1,9,21,29,17,17,33,49,57,66,69,30,28,39,85,33,94,142,90,77,50,54,33,54,35,24,20,19,12,23,32,0,0,0,0,0,0,0,0
2020-06-09 18:17:39,A/C Reply,3372,33,41,53,82,228,261,253,363,339,273,185,120,158,134,172,128,151,108,83,37,19,18,12,22,11,30,22,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:09,S Short Reply,78,0,0,0,0,0,0,1,2,0,10,4,2,6,9,5,4,3,1,1,0,0,0,1,6,7,2,4,2,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:09,S Long Reply,85,0,0,0,0,0,0,0,0,0,5,0,0,2,3,0,1,3,2,1,6,3,3,3,17,9,0,6,2,7,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:09,A/C Reply,219,0,0,0,1,4,45,44,34,38,7,8,1,1,0,3,1,2,1,4,8,6,4,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:11,S Short Reply,1803,0,0,0,0,0,1,4,9,19,44,68,132,148,127,94,128,78,95,57,53,87,84,75,109,137,84,77,29,24,5,7,12,10,5,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:11,S Long Reply,1546,0,0,0,0,0,0,1,5,17,41,14,36,51,53,65,75,81,72,64,87,158,93,191,74,80,64,49,20,23,34,33,31,21,12,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:11,A/C Reply,3505,2,0,2,7,47,241,317,335,341,236,189,162,129,131,190,215,188,165,187,127,96,59,26,28,9,23,24,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:41,S Short Reply,115,0,0,0,0,0,0,0,1,3,0,2,6,13,7,12,3,10,10,1,6,0,2,0,0,2,19,10,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:41,S Long Reply,99,0,0,0,0,0,0,0,0,2,0,2,6,5,4,1,10,7,8,3,8,5,0,8,2,0,11,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:41,A/C Reply,232,0,0,0,0,1,32,61,7,1,0,3,20,12,9,5,14,11,9,15,9,6,7,1,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:18:43,S Short Reply,1919,0,0,0,0,0,2,11,18,52,47,95,182,165,116,105,95,82,100,92,105,94,29,31,25,24,39,68,101,96,104,7,6,7,9,4,3,4,1,0,0,0,0,0,0,0
2020-06-09 18:18:43,S Long Reply,1549,0,0,0,0,0,0,1,6,28,16,53,99,67,65,104,89,57,75,74,84,112,36,85,120,29,20,42,62,58,52,18,28,18,23,12,8,6,2,0,0,0,0,0,0,0
2020-06-09 18:18:43,A/C Reply,3924,27,26,309,327,416,328,158,74,25,74,89,169,236,220,237,173,186,176,148,149,102,78,34,20,14,35,50,42,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:19:13,S Short Reply,160,0,0,0,0,0,0,1,3,4,4,3,8,12,17,1,7,5,9,18,4,8,8,1,2,1,3,7,19,8,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0
2020-06-09 18:19:13,S Long Reply,113,0,0,0,0,0,0,0,0,1,3,9,0,10,0,3,2,3,6,8,4,8,0,0,10,1,3,5,12,6,0,0,0,1,0,0,9,8,1,0,0,0,0,0,0,0
2020-06-09 18:19:13,A/C Reply,252,0,0,2,38,53,12,2,1,0,7,8,13,24,18,23,7,5,5,8,14,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:19:15,S Short Reply,2174,0,0,0,0,0,1,4,24,72,109,155,107,161,100,119,62,44,72,116,132,92,87,67,53,43,70,47,95,134,102,28,6,1,1,15,18,22,13,2,0,0,0,0,0,0
2020-06-09 18:19:15,S Long Reply,1557,0,0,0,0,0,0,0,7,34,38,60,70,95,61,54,26,26,49,74,119,79,42,54,155,31,44,51,54,54,54,18,9,6,14,18,53,55,48,5,0,0,0,0,0,0
2020-06-09 18:19:15,A/C Reply,4504,89,117,382,507,436,220,96,99,144,211,241,336,373,234,168,133,137,98,108,116,84,78,21,25,10,13,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:19:45,S Short Reply,145,0,0,0,0,0,0,0,6,1,3,4,1,13,7,4,36,10,1,19,9,1,1,0,2,0,0,0,0,4,17,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0
2020-06-09 18:19:45,S Long Reply,107,0,0,0,0,0,0,0,1,2,2,3,0,11,4,3,10,2,2,8,10,9,0,0,15,0,2,0,0,4,3,1,0,0,0,0,1,12,2,0,0,0,0,0,0,0
2020-06-09 18:19:45,A/C Reply,339,2,5,55,34,1,1,1,7,13,1,6,22,39,34,12,15,25,20,12,9,2,7,1,3,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:19:47,S Short Reply,1608,0,0,0,0,0,2,5,24,30,32,97,96,100,154,80,102,85,84,99,92,67,48,52,108,75,39,18,24,32,9,7,3,10,11,6,0,8,8,1,0,0,0,0,0,0
2020-06-09 18:19:47,S Long Reply,1322,0,0,0,0,0,0,0,7,10,11,50,54,72,105,50,47,42,40,52,84,109,46,72,192,35,18,6,13,32,23,26,13,24,25,14,11,11,24,4,0,0,0,0,0,0
2020-06-09 18:19:47,A/C Reply,3971,43,20,12,101,64,26,76,207,322,324,200,253,299,262,258,224,221,196,226,199,125,79,23,21,13,40,60,74,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:17,S Short Reply,106,0,0,0,0,0,0,0,0,0,0,0,2,3,11,1,10,9,1,10,2,2,4,15,12,17,0,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:17,S Long Reply,66,0,0,0,0,0,0,0,1,0,1,1,1,1,8,3,6,2,1,1,0,5,3,10,8,4,1,2,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:17,A/C Reply,212,2,2,0,0,0,0,6,18,25,23,17,4,2,5,10,15,19,22,9,11,2,3,2,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:19,S Short Reply,1952,0,0,0,0,0,2,8,31,84,45,144,144,96,118,261,86,162,98,73,82,74,94,77,68,44,65,51,26,7,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:19,S Long Reply,1296,0,0,0,0,0,0,0,5,26,14,37,53,33,57,145,79,119,43,39,60,116,33,140,85,50,43,35,41,24,6,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:19,A/C Reply,4310,1,0,9,8,61,75,79,110,107,155,157,173,154,197,230,365,548,504,424,367,181,133,49,49,18,48,51,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:49,S Short Reply,207,0,0,0,0,0,0,0,0,1,2,0,24,25,11,17,38,1,1,7,9,14,15,10,5,7,7,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:49,S Long Reply,114,0,0,0,0,0,0,0,0,1,0,2,10,5,7,5,9,0,1,3,5,14,3,9,9,7,6,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:49,A/C Reply,380,0,0,0,1,2,11,15,17,7,18,34,42,28,15,6,11,34,44,35,27,16,9,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:51,S Short Reply,2450,0,0,0,0,0,4,5,23,70,156,117,209,93,66,150,190,295,167,97,120,105,119,141,100,86,71,27,21,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:51,S Long Reply,1479,0,0,0,0,0,0,0,0,14,39,46,75,51,43,97,103,105,66,49,66,112,57,190,119,48,47,38,52,43,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:20:51,A/C Reply,5086,0,0,4,10,11,40,85,85,156,206,200,211,309,328,509,611,583,428,383,306,229,202,42,54,12,30,33,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:21:21,S Short Reply,178,0,0,0,0,0,0,0,0,2,9,15,14,18,2,1,4,10,31,16,5,2,5,1,11,16,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:21:21,S Long Reply,113,0,0,0,0,0,0,0,0,1,2,1,9,12,1,3,6,11,14,5,1,6,1,10,1,6,4,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:21:21,A/C Reply,351,0,0,0,0,1,3,24,13,5,5,1,8,19,20,48,38,36,32,32,21,14,14,2,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:21:23,S Short Reply,3073,0,0,0,0,0,1,6,26,22,88,123,196,233,430,439,151,173,270,263,47,34,16,66,114,118,100,75,28,19,15,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0
