time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 16:57:01;250.8165195209752;-74.30218114851489;0.014051883756228201;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:57:03;255.5661470155011;-81.03597615494927;0.012746314082493918;19;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:57:33;238.54985692009632;-76.5797538574423;0.011820770541043123;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:57:35;255.6328817152423;-80.7629388003653;0.01300728035380393;21;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:58:05;271.5881735695327;-76.19250543636366;0.012863304734275705;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:58:07;243.69938262823067;-81.52126590343322;0.012473661733389726;19;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:58:37;247.88014994750037;-76.12357504032256;0.01335194433491412;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:58:39;236.43319935452035;-81.159710926265;0.012183086429583817;21;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:59:09;196.3208099071965;-76.46423773869347;0.01136934258178635;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:59:11;265.23258184101815;-81.12124688701734;0.013510258387600617;21;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:59:41;298.2429188574094;-77.75158055369123;0.01555917294636488;17;0;0;0;0;0;0;0;0;0;0
