2020-06-09 19:10:59,S Short Reply,29,0,0,0,0,0,0,0,0,5,8,4,3,0,1,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:59,S Long Reply,31,0,0,0,0,0,0,0,2,5,8,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:59,A/C Reply,72,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,2,0,0,1,1,1,1,2,5,12,13,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:01,S Short Reply,405,1,0,0,0,2,3,14,21,36,41,53,24,14,12,17,21,25,17,27,17,20,16,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:01,S Long Reply,334,0,0,0,0,0,0,4,19,37,48,35,46,42,35,25,6,7,8,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:01,A/C Reply,1057,0,0,0,0,0,0,0,0,4,12,7,16,34,11,23,13,8,2,3,6,8,23,14,24,47,179,224,317,0,80,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:31,S Short Reply,55,0,0,0,0,0,0,4,5,0,1,1,6,8,6,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:31,S Long Reply,19,0,0,0,0,0,0,1,3,0,0,1,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:31,A/C Reply,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,2,2,2,3,6,12,20,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:33,S Short Reply,777,0,0,0,1,0,19,41,102,122,70,89,68,61,49,24,23,35,35,15,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:33,S Long Reply,405,0,0,0,0,0,1,10,37,42,33,36,58,42,69,38,5,13,14,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:11:33,A/C Reply,1258,0,0,0,0,0,0,0,0,0,0,0,2,11,20,44,15,13,8,13,21,23,53,24,54,53,227,224,307,0,145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:03,S Short Reply,79,0,0,0,0,0,0,2,6,8,18,18,17,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:03,S Long Reply,32,0,0,0,0,0,0,0,2,4,6,3,2,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:03,A/C Reply,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,1,7,1,20,20,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:06,S Short Reply,870,0,0,0,0,1,7,31,91,110,135,113,120,106,77,50,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:06,S Long Reply,492,0,0,0,0,0,2,11,24,50,40,79,95,93,70,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:06,A/C Reply,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,14,29,38,34,55,38,75,50,223,235,261,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:36,S Short Reply,74,0,0,0,0,1,1,1,9,23,9,7,4,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:36,S Long Reply,20,0,0,0,0,0,1,0,3,1,2,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:36,A/C Reply,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,8,4,7,3,20,18,21,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:38,S Short Reply,674,0,0,0,0,2,8,29,95,100,113,70,60,69,57,48,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:38,S Long Reply,327,0,0,0,0,0,1,4,27,37,21,23,68,84,36,23,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:12:38,A/C Reply,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,18,23,24,27,40,15,59,65,186,151,170,0,117,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:08,S Short Reply,48,0,0,0,0,1,1,3,3,0,1,7,12,3,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:08,S Long Reply,25,0,0,0,0,0,0,0,1,1,2,7,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:08,A/C Reply,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,2,2,3,7,13,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:10,S Short Reply,589,0,0,0,0,0,5,36,93,123,96,83,74,41,31,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:10,S Long Reply,313,0,0,0,0,0,0,3,20,24,69,47,77,54,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:10,A/C Reply,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,19,24,52,22,48,55,185,93,103,0,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:40,S Short Reply,43,0,0,0,0,0,0,0,4,11,10,0,0,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:40,S Long Reply,20,0,0,0,0,0,0,0,0,3,2,0,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:40,A/C Reply,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,1,4,3,10,9,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:42,S Short Reply,937,0,0,0,0,0,8,26,62,110,104,113,79,63,78,103,107,46,6,18,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:42,S Long Reply,523,0,0,0,0,0,4,7,10,43,42,38,51,88,115,51,39,13,4,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:13:42,A/C Reply,1711,0,0,0,0,0,0,0,0,0,0,0,12,37,20,16,17,47,50,43,62,55,66,29,99,72,239,284,401,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:12,S Short Reply,138,0,0,0,0,0,3,1,3,2,4,8,11,10,15,45,6,0,1,7,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:12,S Long Reply,55,0,0,0,0,0,0,0,0,0,3,3,6,13,8,10,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:12,A/C Reply,325,0,0,0,0,0,0,0,0,0,0,3,23,14,12,12,3,8,12,27,26,16,12,4,4,2,10,63,65,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:14,S Short Reply,1589,0,0,0,0,0,0,12,21,43,74,109,152,150,220,175,167,136,42,100,155,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:14,S Long Reply,795,0,0,0,0,0,0,1,3,21,35,46,127,142,83,77,64,38,21,50,70,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:14,A/C Reply,3748,0,0,0,0,0,0,0,0,0,1,12,96,183,194,100,113,214,223,185,156,83,81,36,62,39,253,567,950,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:44,S Short Reply,72,0,0,0,0,0,0,1,3,4,0,0,0,3,12,3,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:44,S Long Reply,46,0,0,0,0,0,0,0,0,0,0,0,3,15,5,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:44,A/C Reply,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,14,15,9,6,12,4,9,2,23,47,65,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:46,S Short Reply,1253,0,0,0,0,2,1,25,30,61,65,100,144,108,63,62,82,90,102,90,58,95,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:46,S Long Reply,657,0,0,0,0,0,0,0,18,21,37,50,133,86,38,32,28,20,51,55,42,31,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:14:46,A/C Reply,3495,0,0,0,0,0,0,0,0,1,6,79,189,221,236,266,154,134,68,82,66,60,72,28,66,33,231,487,852,0,163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:16,S Short Reply,65,0,0,0,0,0,1,0,0,4,3,2,4,5,1,2,11,4,3,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:16,S Long Reply,47,0,0,0,0,0,0,0,0,0,6,9,8,1,0,5,2,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:16,A/C Reply,165,0,0,0,0,0,0,0,0,0,0,0,0,3,9,19,6,2,2,3,1,1,2,3,3,6,12,34,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:18,S Short Reply,980,0,0,0,0,0,8,10,33,62,60,92,77,66,98,106,99,74,94,43,48,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:18,S Long Reply,563,0,0,0,0,0,0,5,9,20,36,37,94,84,54,55,39,38,43,28,11,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:18,A/C Reply,2559,0,0,0,0,0,0,0,0,0,1,13,23,78,115,151,93,86,48,54,65,46,46,28,42,35,274,475,679,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:48,S Short Reply,118,0,0,0,0,0,0,0,4,0,7,16,6,8,15,44,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:48,S Long Reply,49,0,0,0,0,0,0,0,0,0,0,7,7,9,5,10,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:48,A/C Reply,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,6,12,2,1,2,2,3,3,18,40,76,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:50,S Short Reply,970,0,0,0,0,0,1,11,31,73,127,149,100,158,137,59,57,47,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:50,S Long Reply,520,0,0,0,0,0,0,5,7,35,47,76,108,82,59,38,35,16,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:15:50,A/C Reply,1653,0,0,0,0,0,0,0,0,0,0,0,0,1,8,37,45,68,43,32,63,62,61,34,54,40,224,345,363,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:20,S Short Reply,31,0,0,0,0,0,0,2,1,1,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:20,S Long Reply,24,0,0,0,0,0,0,1,0,2,8,8,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:20,A/C Reply,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,0,8,8,10,4,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:22,S Short Reply,202,0,0,0,0,0,3,10,15,27,25,25,47,24,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:22,S Long Reply,233,0,0,0,0,0,1,3,9,19,12,31,63,58,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:22,A/C Reply,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,6,16,13,50,37,68,35,61,0,32,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:52,S Short Reply,7,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:52,S Long Reply,10,0,0,0,0,0,0,0,1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:52,A/C Reply,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,2,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:54,S Short Reply,378,0,0,0,0,0,0,19,25,45,29,32,40,40,43,28,32,20,13,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:54,S Long Reply,289,0,0,0,0,0,1,4,14,28,29,44,31,34,46,18,10,11,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:16:54,A/C Reply,774,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,24,18,11,17,17,10,15,13,43,41,141,134,180,0,80,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:24,S Short Reply,23,0,0,0,0,0,0,3,4,3,2,2,1,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:24,S Long Reply,34,0,0,0,0,0,0,1,1,1,0,1,3,3,9,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:24,A/C Reply,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,2,7,4,15,19,19,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:26,S Short Reply,356,0,0,0,0,0,2,10,10,8,12,24,14,24,40,36,45,28,23,16,23,27,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:26,S Long Reply,377,0,0,0,0,0,0,1,14,15,19,20,17,20,34,62,44,41,25,21,13,22,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:26,A/C Reply,1399,0,0,0,0,0,0,0,0,0,2,11,31,63,46,33,23,22,19,8,19,16,14,7,26,40,171,304,415,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:56,S Short Reply,55,0,0,0,0,0,1,0,0,4,14,0,0,0,0,2,0,8,3,7,1,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:56,S Long Reply,31,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,1,13,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:56,A/C Reply,176,0,0,0,0,0,0,0,0,0,0,0,5,3,5,2,13,16,5,3,0,0,0,1,2,2,16,40,49,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:58,S Short Reply,423,0,0,0,0,0,3,10,30,62,42,23,36,43,37,13,14,21,37,33,4,4,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:58,S Long Reply,409,0,0,0,0,0,2,3,18,16,16,23,20,47,94,54,20,28,41,15,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:17:58,A/C Reply,1176,0,0,0,0,0,0,0,0,2,3,8,6,11,22,28,39,15,11,14,26,23,20,14,24,30,158,272,350,0,98,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:18:28,S Short Reply,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:18:28,S Long Reply,12,0,0,0,0,0,0,0,0,0,1,1,2,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:18:28,A/C Reply,39,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,1,0,0,0,0,0,0,1,6,11,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:18:30,S Short Reply,202,0,0,0,0,0,3,7,20,31,29,36,41,14,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:18:30,S Long Reply,266,0,0,0,0,0,0,0,7,16,27,33,48,56,33,26,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:18:30,A/C Reply,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,12,11,10,8,32,26,152,94,136,0,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:00,S Short Reply,35,0,0,0,0,0,0,3,0,4,5,10,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:00,S Long Reply,25,0,0,0,0,0,0,0,0,2,1,5,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:00,A/C Reply,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,2,6,6,9,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:02,S Short Reply,121,0,0,0,0,1,3,4,5,10,6,7,11,12,20,23,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:02,S Long Reply,223,0,0,0,0,0,0,0,4,22,33,48,14,19,41,21,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:02,A/C Reply,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,15,11,7,6,19,34,98,104,134,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:32,S Short Reply,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:32,S Long Reply,14,0,0,0,0,0,0,0,0,0,4,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:32,A/C Reply,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:34,S Short Reply,75,0,0,0,0,0,0,4,10,1,1,10,12,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:34,S Long Reply,209,0,0,0,0,0,0,1,10,23,10,7,106,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:19:34,A/C Reply,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,3,3,19,30,88,56,54,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:04,S Short Reply,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:04,S Long Reply,9,0,0,0,0,0,0,0,2,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:04,A/C Reply,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:06,S Short Reply,387,0,0,0,0,0,1,3,17,14,53,61,107,88,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:06,S Long Reply,340,0,0,0,0,0,0,0,13,28,24,31,130,102,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:06,A/C Reply,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,28,31,41,24,46,35,148,103,100,0,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:36,S Short Reply,48,0,0,0,0,0,0,0,1,0,3,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:36,S Long Reply,31,0,0,0,0,0,0,0,0,0,3,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:36,A/C Reply,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,3,0,14,3,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:38,S Short Reply,716,0,0,0,0,1,5,14,23,30,17,33,98,154,160,72,70,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:38,S Long Reply,484,1,0,0,0,0,2,3,11,22,38,24,91,103,106,37,31,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:20:38,A/C Reply,1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,59,44,83,64,45,57,22,54,44,287,343,356,0,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:08,S Short Reply,64,0,0,0,0,0,0,0,7,0,2,5,7,11,7,5,7,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:08,S Long Reply,55,0,0,0,0,0,0,1,4,2,2,3,8,19,8,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:08,A/C Reply,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,5,11,3,3,0,3,2,22,24,35,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:10,S Short Reply,855,0,0,0,1,1,7,18,17,57,37,66,101,107,72,110,99,59,49,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:10,S Long Reply,571,0,0,0,0,0,1,10,20,46,34,70,110,42,48,97,31,20,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:10,A/C Reply,2189,0,0,0,0,0,0,0,0,0,0,0,0,1,36,110,125,110,85,71,64,36,30,29,55,44,247,406,544,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:40,S Short Reply,99,0,0,0,0,0,0,0,0,0,15,6,19,12,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:40,S Long Reply,51,0,0,0,0,0,0,0,0,2,1,12,18,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:40,A/C Reply,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,20,8,10,7,4,4,30,30,41,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:42,S Short Reply,1055,0,0,0,0,0,5,11,16,27,55,138,218,92,55,59,51,102,39,28,45,58,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
