time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 20:56:09;62.58173815603648;-68.90472732283469;0.0032671609474185285;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:56:11;59.49996430002142;-73.63871596638666;0.0028586949514497026;5;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:56:41;102.2982007377331;-68.00793463768107;0.003974556905474484;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:56:43;92.03325357118024;-74.283971401667;0.004110783103987961;6;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:57:13;69.91027361010252;-69.59303183098591;0.002947505754058611;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:57:15;80.29995985002007;-73.35500535076862;0.0036379248477042382;6;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:57:45;126.10664765011389;-68.63553415686266;0.0057451221454152815;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:57:47;98.46640737179392;-75.75777191604664;0.004424685014996115;6;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:58:17;114.2628617133716;-70.79762245689656;0.004899709713229756;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:58:19;81.66651150029482;-75.70913736326582;0.003680196340960283;7;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:58:49;47.3825578881594;-68.91917854166665;0.0023309257071106415;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:58:51;37.16664808334262;-75.99803337219711;0.002050108974945536;8;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:59:21;25.61604115906675;-75.6200326923077;0.0019510063655862272;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:59:23;34.86661901562068;-74.96422714422154;0.00202034390553002;8;45;0;0;1;0.0;0.0;6.666666666666667;0;0;-67.83662
2020-06-09 20:59:53;42.8876289894738;-71.8844748275862;0.0022507624878176937;6;0;0;0;0;0;0;0;0;0;0
