time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 19:56:24;33.733292853381904;-74.87102380434767;0.0021571840780457915;5;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:56:54;13.962092917728366;-72.42018642857144;0.001029155841889271;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:56:56;28.299953776742164;-75.02137280329801;0.0020534466460371647;4;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:57:26;22.655723623812545;-74.913545;0.0018381672110607207;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:57:28;19.63331828112265;-78.94343779286919;0.0014578255490004194;4;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:57:58;12.80005041250624;-72.94155846153846;0.0010451733471442599;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:58:00;11.499988883344079;-78.56433469565222;0.0009446424201789904;3;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:58:30;11.320619129582205;-72.9533204347826;0.0009168224892466426;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:58:32;11.099993710003565;-78.14487030030031;0.0009032894881359538;3;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:59:02;9.349266451633538;-74.58864105263157;0.0008766167465044817;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:59:04;10.799971200076799;-77.83037845679009;0.0009053009191975464;4;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:59:34;11.354862151973474;-73.41339695652174;0.0009688165863927283;3;0;0;0;0;0;0;0;0;0;0
