2020-06-09 16:11:07,S Short Reply,75,0,0,0,0,0,0,3,9,15,3,2,3,7,2,2,1,1,3,0,1,8,3,7,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:07,S Long Reply,79,0,0,0,0,0,0,0,2,4,0,0,0,1,0,0,1,5,3,2,12,7,4,13,10,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:07,A/C Reply,124,0,1,2,0,0,0,0,0,0,4,9,7,14,9,8,5,3,0,6,8,1,7,3,6,0,8,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:09,S Short Reply,1427,0,0,0,0,0,2,9,34,140,185,97,121,144,79,70,45,61,67,74,44,57,80,51,24,18,10,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:09,S Long Reply,1086,0,0,0,0,0,0,0,8,20,32,13,16,19,15,11,25,41,58,87,169,83,93,139,144,27,38,29,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:09,A/C Reply,2444,0,0,0,1,2,8,6,12,36,85,215,214,152,116,116,131,148,109,130,162,184,178,63,91,22,80,90,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:39,S Short Reply,75,0,0,0,0,0,0,0,3,8,10,16,5,1,6,7,1,0,1,7,4,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:39,S Long Reply,73,0,0,0,0,0,0,0,1,0,2,7,2,0,6,5,0,0,4,15,8,0,1,7,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:39,A/C Reply,122,0,0,0,0,0,0,0,1,3,0,0,0,1,10,8,5,5,5,10,14,3,10,3,4,6,6,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:41,S Short Reply,1215,0,1,0,0,0,1,12,52,113,165,278,194,50,34,45,37,30,20,34,31,29,28,11,7,10,7,4,8,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:41,S Long Reply,956,0,0,0,0,0,0,1,8,28,33,86,50,7,12,9,14,16,47,62,116,87,37,120,76,32,18,32,26,20,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:11:41,A/C Reply,1978,0,3,1,5,7,8,3,4,3,10,15,47,75,98,87,74,78,75,105,155,160,167,74,87,39,122,226,242,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:11,S Short Reply,106,0,0,0,0,0,0,0,6,3,12,33,12,2,2,6,7,2,3,7,0,5,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:11,S Long Reply,84,0,0,0,0,0,0,0,0,1,2,9,3,7,2,4,1,1,1,6,15,2,3,20,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:11,A/C Reply,211,0,0,0,0,0,0,0,0,0,2,3,1,2,8,8,13,14,31,34,29,14,8,3,5,2,11,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:13,S Short Reply,1459,0,1,0,0,0,1,9,55,89,157,247,142,94,114,82,97,95,81,54,36,40,26,17,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:13,S Long Reply,1126,0,0,0,0,0,0,2,13,25,44,68,26,29,48,53,88,88,127,64,114,64,55,163,45,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:13,A/C Reply,2124,0,0,0,0,0,0,0,2,5,18,23,44,59,67,109,127,133,123,151,174,149,157,76,99,48,153,175,214,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:43,S Short Reply,87,0,0,0,0,0,0,1,4,1,13,5,13,8,7,7,11,1,7,5,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:43,S Long Reply,69,0,0,0,0,0,0,0,1,1,2,4,0,2,0,3,6,3,8,7,9,3,4,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:43,A/C Reply,182,0,0,0,0,0,0,0,3,7,2,1,0,5,5,2,3,8,19,17,17,17,12,9,11,4,10,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:45,S Short Reply,1494,0,0,0,0,0,1,10,27,93,179,191,218,157,91,95,69,67,75,57,32,27,28,23,17,12,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:45,S Long Reply,904,0,0,0,0,0,0,0,3,8,34,41,28,42,33,27,50,63,83,63,105,37,35,141,59,29,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:12:45,A/C Reply,2766,0,0,0,0,0,10,12,25,49,68,57,41,43,49,89,92,172,198,309,318,275,211,85,92,36,125,189,218,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:15,S Short Reply,172,0,0,0,0,0,0,0,1,4,13,33,38,29,0,0,2,11,8,14,5,2,1,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:15,S Long Reply,65,0,0,0,0,0,0,0,0,1,2,4,5,4,1,0,0,7,5,11,4,2,4,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:15,A/C Reply,215,0,0,0,0,0,0,0,2,0,0,2,1,4,4,5,8,6,9,16,32,37,33,12,16,3,11,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:17,S Short Reply,1937,0,0,0,0,0,2,14,42,83,176,222,288,179,147,130,99,151,105,39,42,37,68,61,43,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:17,S Long Reply,943,1,0,0,0,0,0,0,4,20,41,64,78,39,28,11,16,57,33,33,119,54,69,166,104,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:17,A/C Reply,3017,0,0,0,0,0,0,0,3,20,23,55,60,78,69,151,241,249,233,269,281,256,268,104,101,32,112,207,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:47,S Short Reply,119,0,0,0,0,0,0,2,2,6,12,19,8,1,3,3,22,7,5,8,2,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:47,S Long Reply,51,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,6,9,8,0,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:47,A/C Reply,125,0,0,0,0,0,0,0,0,0,0,11,4,2,4,2,7,18,9,5,12,6,8,0,6,2,8,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:49,S Short Reply,2043,0,0,0,0,0,2,8,41,140,200,233,210,257,141,75,117,136,118,50,68,52,57,29,30,45,31,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:49,S Long Reply,989,0,0,0,0,0,0,0,8,29,54,48,69,73,31,35,22,15,15,27,142,72,65,154,68,32,23,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:13:49,A/C Reply,2566,0,0,0,0,1,1,0,5,7,13,35,74,116,91,134,202,205,146,171,230,213,225,75,82,35,130,171,196,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:19,S Short Reply,138,0,0,0,0,0,0,0,0,5,8,14,31,21,16,10,8,6,3,1,1,2,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:19,S Long Reply,65,0,0,0,0,0,0,0,0,0,0,4,8,6,10,3,2,0,1,0,6,1,3,7,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:19,A/C Reply,176,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,13,6,30,24,32,28,12,4,2,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:21,S Short Reply,2460,0,0,0,0,0,1,7,19,51,132,250,350,430,308,179,236,174,42,20,26,44,45,40,29,31,16,9,8,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:21,S Long Reply,1136,0,0,0,0,0,0,0,5,18,37,55,105,181,106,56,28,37,22,39,109,55,31,146,69,9,12,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:21,A/C Reply,3924,0,0,0,1,4,8,4,10,14,14,66,64,37,43,118,237,421,414,477,588,432,349,87,104,25,103,170,133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:51,S Short Reply,224,0,0,0,0,0,0,1,0,4,17,16,59,25,24,5,1,27,18,8,1,3,5,4,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:51,S Long Reply,89,0,0,0,0,0,0,0,1,0,4,8,10,10,11,0,0,8,3,3,5,10,0,13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:51,A/C Reply,371,0,0,0,0,0,1,0,0,0,2,1,2,4,9,31,36,54,35,31,43,34,39,15,14,1,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:53,S Short Reply,2883,0,0,0,0,0,0,4,13,50,84,247,296,316,319,238,212,186,220,203,220,69,18,10,10,16,20,15,22,28,21,20,15,8,2,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:53,S Long Reply,1347,0,0,0,0,0,0,0,3,13,30,65,101,106,102,89,61,82,79,116,126,54,22,60,90,18,14,17,25,13,18,17,15,5,5,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:14:53,A/C Reply,5397,9,11,11,9,8,5,5,8,9,8,30,120,334,411,482,579,655,549,635,556,354,222,74,77,15,64,81,72,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:23,S Short Reply,175,0,0,0,0,0,0,0,1,4,5,6,6,16,25,15,4,6,6,32,20,11,2,0,0,0,0,0,1,3,5,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:23,S Long Reply,85,0,0,0,0,0,0,0,0,0,3,0,1,9,7,1,4,1,4,16,13,4,1,3,7,1,1,0,2,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:23,A/C Reply,468,1,1,1,6,1,0,0,0,0,0,4,18,33,29,77,42,37,43,60,47,32,9,2,2,3,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:25,S Short Reply,3339,0,0,0,0,0,0,7,22,40,98,151,215,278,243,450,484,223,173,190,317,91,69,43,12,6,5,12,16,31,23,26,19,29,32,17,16,1,0,0,0,0,0,0,0,0
2020-06-09 16:15:25,S Long Reply,1486,0,0,1,0,0,0,0,3,6,32,57,51,66,99,173,174,77,74,133,120,54,35,136,38,1,0,2,11,19,15,15,19,24,24,9,18,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:25,A/C Reply,6637,27,23,32,35,13,11,8,2,5,52,137,302,582,463,471,671,982,904,764,448,268,204,58,61,12,39,33,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:55,S Short Reply,174,0,0,0,0,0,0,0,0,2,12,10,10,11,1,19,46,12,0,10,24,3,8,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:55,S Long Reply,79,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,14,2,0,6,8,0,15,12,0,2,0,0,4,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:55,A/C Reply,477,4,2,1,0,0,0,0,0,0,1,14,29,51,66,55,41,68,47,43,22,6,12,1,5,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:15:57,S Short Reply,2929,0,0,0,0,0,0,2,15,44,64,103,126,96,158,223,391,450,386,340,173,76,37,28,11,2,14,20,3,5,10,11,19,32,30,25,10,10,11,4,0,0,0,0,0,0
2020-06-09 16:15:57,S Long Reply,1476,0,0,0,0,0,0,1,4,7,22,34,45,44,91,137,156,140,172,140,107,37,11,94,57,3,0,5,1,9,6,17,14,19,40,16,23,6,17,1,0,0,0,0,0,0
2020-06-09 16:15:57,A/C Reply,6458,72,6,2,3,1,40,44,10,22,36,94,165,357,737,1116,1108,956,533,367,320,160,117,30,58,13,39,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:16:27,S Short Reply,192,0,0,0,0,0,0,0,0,0,0,6,20,15,15,20,52,16,6,13,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,9,5,0,0,0,0,0,0,0,0
2020-06-09 16:16:27,S Long Reply,81,0,0,0,0,0,0,0,0,0,0,4,3,6,1,4,18,7,1,15,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,2,6,4,0,0,0,0,0,0,0,0
2020-06-09 16:16:27,A/C Reply,253,2,0,0,0,0,0,0,3,1,1,4,11,6,17,22,31,35,30,33,21,8,12,5,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:16:29,S Short Reply,2583,0,0,0,0,0,0,0,0,4,10,31,41,132,264,266,265,328,518,319,129,42,4,3,2,3,1,3,1,4,11,4,9,10,33,47,49,48,2,0,0,0,0,0,0,0
2020-06-09 16:16:29,S Long Reply,1301,0,0,0,0,0,0,0,0,0,0,6,19,49,105,112,83,91,224,178,78,21,0,117,28,0,1,0,0,0,2,6,3,17,29,50,37,40,5,0,0,0,0,0,0,0
2020-06-09 16:16:29,A/C Reply,4544,97,8,5,31,13,11,8,24,23,11,13,70,255,555,827,720,530,416,337,231,119,112,38,69,11,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:16:59,S Short Reply,214,0,0,0,0,0,0,0,0,1,3,8,8,4,22,28,15,7,20,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0
2020-06-09 16:16:59,S Long Reply,119,0,0,0,1,0,0,0,0,0,0,0,0,2,21,10,4,8,20,19,5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,0,0,0,0,0,0,0
2020-06-09 16:16:59,A/C Reply,310,12,0,0,0,0,0,0,0,1,0,1,3,26,59,64,36,27,23,21,13,9,6,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:17:01,S Short Reply,3098,0,0,0,0,0,1,3,24,48,103,113,128,83,63,125,229,301,406,504,341,150,89,28,11,59,75,0,0,0,0,0,0,1,30,90,70,23,0,0,0,0,0,0,0,0
2020-06-09 16:17:01,S Long Reply,1648,0,0,0,0,0,0,0,3,18,13,17,32,26,20,60,108,102,202,218,222,80,50,96,76,82,32,0,0,0,0,0,0,0,28,68,85,10,0,0,0,0,0,0,0,0
2020-06-09 16:17:01,A/C Reply,8058,139,0,0,0,1,3,27,328,221,71,183,635,1294,1455,1110,809,585,363,275,188,116,103,27,34,14,30,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:17:31,S Short Reply,283,0,0,0,0,0,0,0,1,14,15,7,13,20,8,9,4,7,13,39,34,5,42,3,15,14,1,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0
2020-06-09 16:17:31,S Long Reply,139,0,0,0,0,0,0,0,0,5,0,2,7,4,1,4,2,0,7,19,16,4,27,9,11,2,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0
2020-06-09 16:17:31,A/C Reply,719,20,0,0,0,0,0,0,8,77,43,65,88,104,155,71,12,15,14,16,10,10,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:17:33,S Short Reply,3215,0,0,0,0,0,1,7,28,62,114,136,100,149,188,118,34,39,107,344,517,430,187,185,95,22,24,21,44,34,0,0,1,33,78,74,40,3,0,0,0,0,0,0,0,0
2020-06-09 16:17:33,S Long Reply,1759,0,0,1,0,0,0,1,5,12,20,25,39,61,71,14,5,12,52,194,327,203,120,143,152,16,15,10,46,28,0,0,0,27,46,70,40,4,0,0,0,0,0,0,0,0
2020-06-09 16:17:33,A/C Reply,9945,184,0,0,20,158,97,76,50,218,552,1046,1788,2195,1572,684,232,140,125,201,239,163,103,39,26,6,9,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:03,S Short Reply,157,0,0,0,0,0,0,0,1,1,5,0,3,3,2,2,3,0,18,8,43,7,0,0,13,7,28,1,0,0,0,0,6,0,1,3,2,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:03,S Long Reply,123,0,0,0,0,0,0,0,0,3,4,0,2,2,0,0,0,0,14,11,23,4,0,12,11,5,20,0,0,0,0,0,3,0,4,5,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:03,A/C Reply,514,8,0,0,0,0,0,13,105,36,32,4,40,88,55,80,26,14,4,0,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:05,S Short Reply,3074,0,0,0,0,0,1,1,12,29,63,79,100,101,134,151,147,65,77,165,229,209,426,335,207,77,85,113,72,26,71,58,37,4,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:05,S Long Reply,1690,0,1,0,1,0,0,1,7,8,7,17,23,35,41,45,28,7,41,106,194,151,203,221,166,54,63,61,36,25,63,43,32,10,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:05,A/C Reply,10608,56,55,63,60,33,447,400,436,706,1506,1682,1333,1010,821,472,259,324,278,268,169,99,79,21,18,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:35,S Short Reply,340,0,0,0,0,0,0,0,0,6,5,2,4,5,17,23,23,20,5,13,6,18,52,51,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:35,S Long Reply,154,0,0,0,0,0,0,0,2,0,1,3,4,8,6,0,6,3,2,6,7,7,13,34,16,14,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:35,A/C Reply,789,0,0,0,0,0,5,57,87,82,114,131,89,21,14,23,32,59,40,18,10,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:38,S Short Reply,3871,0,0,0,0,0,0,3,9,38,67,130,147,185,209,231,225,144,139,172,197,286,458,496,330,178,73,108,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:38,S Long Reply,1971,1,0,0,0,0,0,0,4,17,25,42,44,65,67,59,58,43,53,99,141,145,256,361,214,78,64,98,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:18:38,A/C Reply,12331,0,1,1,7,59,310,583,495,1277,1653,1676,1097,721,508,588,682,790,686,510,358,181,101,24,17,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:08,S Short Reply,224,0,0,0,0,0,0,0,1,4,10,5,12,14,24,9,9,4,7,16,17,13,15,10,13,17,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:08,S Long Reply,144,0,0,0,0,0,0,0,1,2,2,2,2,6,6,7,7,3,1,2,16,16,13,10,19,10,4,1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:08,A/C Reply,795,0,0,1,6,27,4,30,124,104,47,82,95,50,21,34,43,39,24,28,29,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:10,S Short Reply,3553,0,0,0,0,0,1,7,18,58,113,163,178,177,182,213,225,196,94,120,157,236,203,237,269,251,285,79,16,23,30,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:10,S Long Reply,1842,0,0,0,0,0,0,0,4,12,32,63,75,63,89,98,99,63,23,61,113,110,94,238,163,140,139,30,15,56,23,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:10,A/C Reply,10613,4,40,26,127,153,278,797,908,776,827,827,736,708,518,488,556,693,596,572,457,262,191,35,22,2,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:40,S Short Reply,274,0,0,0,0,0,0,2,0,3,10,20,21,12,20,11,18,20,6,0,0,0,6,10,16,44,38,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:40,S Long Reply,129,0,0,0,0,0,0,0,0,2,6,2,5,10,6,5,6,10,2,2,3,0,1,16,14,11,15,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:40,A/C Reply,604,0,0,0,0,1,16,117,109,65,37,35,12,3,1,9,22,35,42,41,30,17,7,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:42,S Short Reply,3276,1,0,0,1,0,1,4,16,51,102,133,188,246,228,219,244,176,154,88,82,72,138,303,281,238,150,102,32,9,7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:42,S Long Reply,1803,0,0,0,0,0,0,0,3,19,28,48,89,100,65,102,113,125,87,84,117,45,67,185,195,123,94,78,17,10,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:19:42,A/C Reply,8782,0,2,12,9,33,244,324,528,1081,938,654,329,252,261,330,468,645,605,727,603,342,255,68,50,10,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:12,S Short Reply,218,0,0,0,0,0,0,0,0,2,5,8,8,16,25,12,19,13,22,20,14,7,2,1,4,0,20,6,0,3,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:12,S Long Reply,148,0,0,0,0,0,0,0,0,1,4,4,4,9,7,2,1,9,18,19,14,0,1,1,9,0,14,3,0,2,7,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:12,A/C Reply,728,6,10,25,7,1,47,79,26,7,26,12,30,80,49,64,59,66,62,28,25,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:14,S Short Reply,3040,0,0,0,0,0,0,4,9,34,84,115,187,282,218,157,151,149,125,119,190,277,213,190,117,73,48,27,1,19,52,83,43,20,15,15,14,6,3,0,0,0,0,0,0,0
2020-06-09 16:20:14,S Long Reply,1917,0,1,0,0,0,0,0,2,6,30,45,102,140,98,40,54,87,100,115,192,130,102,169,108,36,28,11,6,22,83,69,34,22,24,41,10,7,3,0,0,0,0,0,0,0
2020-06-09 16:20:14,A/C Reply,8346,229,94,151,67,34,72,182,389,524,668,749,745,669,498,508,484,523,431,474,360,228,183,42,29,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:44,S Short Reply,221,0,0,0,0,0,0,0,1,3,11,7,14,19,8,9,4,5,9,13,4,15,17,21,12,9,7,10,6,1,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:44,S Long Reply,128,0,0,0,0,0,0,0,0,0,0,2,11,10,3,2,2,8,10,18,5,5,1,16,0,4,7,7,2,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:44,A/C Reply,684,1,3,15,24,9,9,49,37,53,90,56,50,29,39,45,42,31,19,17,27,14,17,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:20:46,S Short Reply,3189,0,0,0,0,0,0,5,34,62,115,142,269,290,232,258,188,170,143,151,124,185,115,57,27,9,47,88,117,105,50,38,68,46,36,12,4,2,0,0,0,0,0,0,0,0
2020-06-09 16:20:46,S Long Reply,1863,0,1,0,0,0,0,1,4,13,29,45,75,109,70,73,64,77,96,121,140,136,78,149,75,20,30,35,80,73,47,39,55,46,33,20,20,8,1,0,0,0,0,0,0,0
2020-06-09 16:20:46,A/C Reply,7974,304,59,201,428,567,423,263,109,75,167,260,400,449,567,705,692,640,476,424,354,194,135,38,33,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:21:16,S Short Reply,222,0,0,0,0,0,1,1,3,2,8,10,12,14,30,13,6,8,11,15,8,14,16,21,0,0,0,4,15,4,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0
2020-06-09 16:21:16,S Long Reply,109,0,0,0,0,0,0,0,0,1,0,2,9,7,5,2,3,6,5,7,4,4,12,20,3,1,0,2,2,2,0,3,1,1,2,3,1,1,0,0,0,0,0,0,0,0
2020-06-09 16:21:16,A/C Reply,582,54,1,0,16,77,23,2,1,1,3,28,43,56,45,31,21,36,27,54,38,13,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:21:18,S Short Reply,3962,0,0,0,0,0,0,16,40,114,144,180,279,363,315,280,176,124,115,124,166,220,230,211,219,144,108,86,29,0,0,6,29,42,36,42,55,51,18,0,0,0,0,0,0,0
2020-06-09 16:21:18,S Long Reply,2023,0,0,0,0,0,0,1,7,19,30,53,108,159,119,70,52,45,47,60,122,123,104,209,184,85,67,50,17,0,6,10,21,36,54,46,56,44,18,1,0,0,0,0,0,0
2020-06-09 16:21:18,A/C Reply,8222,738,36,29,20,95,275,313,370,495,716,637,760,608,442,376,342,345,374,432,334,242,176,38,23,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:21:48,S Short Reply,254,0,0,0,0,0,0,0,1,3,14,16,19,23,17,18,19,13,6,12,14,16,7,9,8,12,10,0,0,0,0,3,1,3,2,1,0,4,3,0,0,0,0,0,0,0
2020-06-09 16:21:48,S Long Reply,138,0,0,0,0,0,0,0,0,0,8,7,5,17,5,5,2,2,1,6,11,1,10,10,11,13,3,0,0,0,0,0,4,2,4,0,2,6,3,0,0,0,0,0,0,0
2020-06-09 16:21:48,A/C Reply,459,47,5,3,2,1,3,6,43,44,29,23,47,38,24,22,36,30,13,8,11,7,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:21:50,S Short Reply,3972,0,0,0,0,0,1,8,31,63,108,221,281,370,324,283,168,132,115,96,80,101,123,130,196,264,336,197,88,29,12,25,30,21,16,31,32,24,36,0,0,0,0,0,0,0
