2020-06-09 17:10:54,S Short Reply,236,0,0,0,0,0,0,0,2,4,11,13,8,9,23,16,7,16,4,22,21,25,15,0,0,4,21,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:54,S Long Reply,128,0,0,0,0,0,0,0,1,3,4,0,6,8,16,8,5,8,2,12,7,9,5,0,10,0,8,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:54,A/C Reply,702,0,0,0,8,2,30,48,25,14,3,5,74,72,69,82,64,56,40,44,20,24,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:56,S Short Reply,3113,0,0,0,0,0,0,6,23,92,141,90,132,174,233,296,201,153,206,204,148,161,304,132,110,96,58,51,36,22,19,12,8,5,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:56,S Long Reply,1778,0,0,0,0,0,0,1,7,28,29,36,85,98,203,160,69,77,99,137,102,70,98,108,133,55,26,30,29,34,24,18,16,6,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:56,A/C Reply,7966,5,4,2,12,36,29,96,178,188,250,604,877,608,670,867,772,687,571,538,442,202,145,37,37,9,29,29,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:26,S Short Reply,246,0,0,0,0,0,0,0,0,7,26,14,2,7,5,11,17,26,88,21,7,5,0,1,1,2,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:26,S Long Reply,129,0,0,0,0,0,0,0,0,2,6,9,2,2,11,6,8,7,33,8,14,1,0,9,1,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:26,A/C Reply,353,2,0,0,0,0,0,0,1,1,0,0,6,13,45,43,65,97,34,16,8,8,1,3,1,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:28,S Short Reply,3279,0,0,0,0,0,1,9,30,69,134,253,231,241,276,260,283,319,324,121,175,169,155,86,25,7,1,4,0,2,0,13,12,31,30,17,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:28,S Long Reply,1813,0,0,0,0,0,0,0,7,17,38,50,127,117,123,112,135,143,124,126,149,113,110,155,18,0,0,0,0,2,4,15,28,37,33,24,6,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:28,A/C Reply,7401,19,0,0,0,0,2,6,27,103,311,375,494,715,818,926,681,704,496,468,417,312,244,62,41,13,46,58,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:58,S Short Reply,218,0,0,0,0,0,0,0,4,2,6,29,34,28,24,7,6,19,9,3,7,7,11,12,3,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:58,S Long Reply,141,0,0,0,0,0,0,0,1,3,5,9,26,17,7,2,14,3,2,10,8,3,6,14,0,0,0,0,0,0,1,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:11:58,A/C Reply,295,2,0,0,0,0,0,0,7,9,25,32,22,13,11,9,30,35,12,15,30,21,10,4,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:00,S Short Reply,3083,0,0,0,0,0,1,6,40,90,130,185,245,302,279,211,198,113,77,46,138,168,315,308,88,16,1,0,0,2,5,18,26,19,27,20,9,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:00,S Long Reply,1797,0,0,0,0,0,0,1,10,17,41,56,141,146,150,101,90,82,29,88,79,79,157,244,122,12,0,0,0,1,6,25,32,28,29,26,5,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:00,A/C Reply,6133,27,8,3,1,0,6,24,93,357,894,1102,584,345,206,224,217,305,316,360,398,260,184,50,56,5,32,42,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:30,S Short Reply,164,0,0,0,0,0,0,0,1,4,8,24,26,0,6,11,11,6,0,4,36,9,1,2,3,3,0,0,0,0,0,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:30,S Long Reply,86,0,0,0,0,0,0,0,0,1,6,9,3,1,5,4,1,1,0,7,22,3,3,0,10,0,0,0,1,1,0,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:30,A/C Reply,280,0,0,1,0,0,0,0,2,13,4,1,40,72,14,7,19,33,16,13,6,10,4,3,4,1,3,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:12:32,S Short Reply,2765,0,0,0,0,0,1,8,17,39,108,225,208,135,136,240,205,161,30,38,105,219,256,157,269,92,5,0,0,0,0,0,0,4,2,3,11,19,56,16,0,0,0,0,0,0
2020-06-09 17:12:32,S Long Reply,1681,0,0,0,0,0,0,2,12,22,43,123,121,71,77,105,109,72,8,52,118,133,108,86,238,29,0,0,0,0,1,1,1,2,5,4,9,23,60,46,0,0,0,0,0,0
2020-06-09 17:12:32,A/C Reply,5543,25,0,0,1,0,1,50,415,623,600,742,670,409,116,92,219,327,281,258,198,169,157,33,47,7,27,33,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:13:02,S Short Reply,191,0,0,0,0,0,0,1,1,2,5,19,23,37,7,6,6,0,0,7,10,35,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
2020-06-09 17:13:02,S Long Reply,115,0,0,0,0,0,0,0,0,1,1,2,7,21,10,3,6,0,0,10,10,16,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
2020-06-09 17:13:02,A/C Reply,251,0,0,0,0,0,0,0,0,0,6,26,73,42,5,4,1,14,12,17,18,18,8,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:13:04,S Short Reply,2406,0,0,0,0,0,1,4,24,89,141,231,182,156,112,78,87,77,74,109,215,213,179,128,72,141,23,7,3,6,0,6,2,1,1,3,2,3,12,23,1,0,0,0,0,0
2020-06-09 17:13:04,S Long Reply,1419,0,0,0,0,0,0,0,10,10,57,67,108,81,69,53,51,42,20,87,159,118,90,96,146,45,9,1,4,4,8,3,8,4,5,4,5,4,13,35,3,0,0,0,0,0
2020-06-09 17:13:04,A/C Reply,4275,13,0,1,3,2,7,115,272,249,374,502,635,407,197,125,136,163,128,128,227,172,175,70,63,16,39,35,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:13:34,S Short Reply,146,0,0,0,0,0,0,0,2,4,16,9,7,20,11,2,2,2,9,0,3,44,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0
2020-06-09 17:13:34,S Long Reply,86,0,0,0,0,0,0,0,0,0,9,0,1,4,5,2,5,1,5,0,8,16,8,1,11,0,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0,0,0,0,0,0
2020-06-09 17:13:34,A/C Reply,174,0,0,0,0,0,0,0,0,0,8,42,46,14,4,10,9,4,3,3,7,6,5,2,3,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:13:36,S Short Reply,2048,0,0,0,0,0,1,17,69,108,149,180,166,109,35,33,77,96,86,137,114,105,69,73,195,152,15,2,3,3,3,8,3,5,6,5,6,9,5,4,0,0,0,0,0,0
2020-06-09 17:13:36,S Long Reply,1075,0,0,0,0,0,0,3,13,19,43,68,70,45,22,23,46,60,53,81,117,27,19,51,181,42,3,2,1,7,5,9,7,9,5,10,9,10,12,3,0,0,0,0,0,0
2020-06-09 17:13:36,A/C Reply,3305,0,1,1,0,0,0,126,391,369,199,146,170,271,199,162,174,164,129,105,133,127,135,56,56,20,36,64,69,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:06,S Short Reply,138,0,0,0,0,0,0,1,5,7,4,10,9,13,1,0,0,21,7,0,2,3,46,5,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:06,S Long Reply,54,0,0,0,0,0,0,1,2,2,2,1,4,2,0,0,0,6,4,1,4,2,9,0,10,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:06,A/C Reply,147,0,0,0,0,0,0,0,0,0,21,32,5,3,4,15,7,1,5,6,4,3,3,3,6,7,2,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:08,S Short Reply,1496,0,0,0,0,0,1,10,48,118,96,100,74,70,25,15,48,73,53,58,29,8,118,22,68,160,202,40,5,13,9,5,11,4,7,5,0,1,0,0,0,0,0,0,0,0
2020-06-09 17:14:08,S Long Reply,814,1,0,0,0,0,0,1,8,33,33,39,43,33,15,5,22,27,23,23,73,4,36,97,89,52,60,17,8,14,13,12,12,5,7,7,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:08,A/C Reply,2821,5,0,0,0,5,156,314,294,126,160,135,45,49,90,150,166,128,127,126,147,122,115,43,55,7,67,88,94,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:38,S Short Reply,66,0,0,0,0,0,0,1,0,3,2,1,0,3,1,2,6,3,5,2,1,0,0,0,0,12,16,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:38,S Long Reply,51,0,0,0,0,0,0,0,2,2,1,4,3,0,0,1,0,3,0,0,6,0,0,3,7,3,6,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:38,A/C Reply,231,1,0,0,0,0,1,43,18,0,0,0,0,6,21,37,39,14,11,11,4,1,4,0,4,1,3,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:14:40,S Short Reply,1810,0,0,0,0,0,1,19,38,88,136,198,119,98,71,106,102,61,11,12,4,5,3,2,94,184,174,121,34,0,0,0,0,0,1,5,17,38,65,3,0,0,0,0,0,0
2020-06-09 17:14:40,S Long Reply,952,0,0,0,0,0,0,2,4,17,35,65,74,42,39,54,44,13,1,9,65,0,0,71,112,50,51,41,10,0,0,0,0,0,0,4,25,50,71,3,0,0,0,0,0,0
2020-06-09 17:14:40,A/C Reply,2897,68,0,0,1,31,300,421,308,184,30,33,67,101,114,104,115,145,147,147,153,107,77,44,35,13,37,48,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:10,S Short Reply,132,0,0,0,0,0,0,2,2,15,5,16,14,11,1,5,1,0,0,0,1,0,1,0,2,0,8,26,14,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0
2020-06-09 17:15:10,S Long Reply,48,0,0,0,0,0,0,0,0,3,1,4,6,2,1,0,0,0,0,0,5,0,0,2,7,0,0,4,5,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0
2020-06-09 17:15:10,A/C Reply,207,10,0,0,0,21,59,4,0,0,8,10,3,16,5,0,3,11,11,10,9,9,8,0,5,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:12,S Short Reply,1941,0,0,0,0,0,0,5,29,101,158,142,143,116,109,161,110,72,12,3,8,11,16,28,81,147,165,130,55,2,2,5,25,5,2,7,15,19,57,0,0,0,0,0,0,0
2020-06-09 17:15:12,S Long Reply,1018,0,0,0,0,0,0,0,6,34,63,46,30,55,60,81,41,43,7,4,72,3,1,67,107,51,43,40,10,0,2,3,24,6,3,8,18,30,60,0,0,0,0,0,0,0
2020-06-09 17:15:12,A/C Reply,3321,76,0,0,2,122,248,267,322,287,294,220,95,43,38,69,141,193,197,155,158,107,73,28,29,16,31,49,55,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:42,S Short Reply,177,0,0,0,0,0,0,2,3,8,12,20,18,12,14,17,14,2,0,0,4,12,21,7,1,0,0,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:42,S Long Reply,79,0,0,0,0,0,0,0,3,2,6,5,7,5,1,8,5,0,0,2,4,1,7,6,7,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:42,A/C Reply,231,0,0,0,0,0,0,0,0,0,12,26,12,2,0,1,2,19,24,38,29,26,16,1,3,0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:44,S Short Reply,1540,1,0,0,0,0,3,22,35,58,55,85,114,206,153,106,87,118,108,58,77,48,43,6,14,22,13,15,13,18,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:44,S Long Reply,914,0,0,0,0,0,0,1,10,16,28,36,38,70,93,51,36,43,42,22,87,21,11,51,110,11,13,19,21,21,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:15:44,A/C Reply,3290,0,1,4,7,12,3,33,57,11,12,43,84,96,165,248,309,266,266,327,354,207,144,30,44,15,130,183,226,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:14,S Short Reply,72,0,0,0,0,0,0,0,0,0,1,1,0,5,3,8,3,22,4,9,3,2,1,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:14,S Long Reply,60,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,15,4,11,4,2,0,10,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:14,A/C Reply,185,0,0,0,0,2,0,0,0,0,2,2,5,18,22,16,26,16,18,21,11,9,4,1,1,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:16,S Short Reply,1594,1,0,0,0,0,2,7,21,48,50,62,91,103,53,77,174,207,129,116,69,44,64,53,73,53,17,30,21,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:16,S Long Reply,1053,0,0,0,0,0,0,1,7,30,32,36,16,23,20,47,91,124,60,106,107,30,13,94,106,21,13,30,16,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:16,A/C Reply,3434,0,0,0,1,5,2,10,42,92,112,104,84,135,281,378,386,384,281,233,224,145,107,36,46,25,97,106,114,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:46,S Short Reply,103,0,0,0,0,0,0,1,3,6,15,1,2,2,1,5,8,13,12,22,5,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:46,S Long Reply,92,0,0,0,0,0,0,0,1,4,8,0,2,0,0,1,10,10,13,18,6,2,1,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:46,A/C Reply,338,0,0,0,0,0,0,0,0,1,3,2,0,2,19,71,62,43,29,17,13,12,9,3,3,3,11,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:48,S Short Reply,1791,0,0,0,0,0,0,7,46,114,98,117,118,84,72,97,119,158,138,138,116,109,97,77,27,35,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:48,S Long Reply,1085,0,0,0,0,0,0,0,14,37,64,69,26,35,55,66,64,85,77,96,139,39,28,71,106,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:16:48,A/C Reply,3602,0,0,0,0,0,0,1,20,29,90,122,157,230,285,433,303,324,230,207,222,157,123,35,67,42,141,176,205,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:18,S Short Reply,110,0,0,0,0,0,0,0,2,11,6,6,14,5,6,8,0,3,4,8,5,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:18,S Long Reply,66,0,0,0,0,0,0,0,2,6,3,8,4,1,3,1,4,7,7,4,2,2,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:18,A/C Reply,231,0,0,0,0,0,0,0,0,0,2,4,9,15,13,25,26,24,16,17,18,9,7,0,2,0,14,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:20,S Short Reply,1914,0,0,0,0,0,1,13,38,73,96,101,104,150,178,135,124,107,139,197,161,85,70,58,65,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:20,S Long Reply,1082,0,0,0,0,0,0,1,10,21,55,90,97,61,63,61,43,51,52,93,141,25,18,63,132,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:20,A/C Reply,3534,0,0,0,0,0,0,3,61,145,108,68,91,152,229,324,298,284,245,295,263,163,115,44,38,43,141,207,212,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:50,S Short Reply,167,0,0,0,0,0,0,0,2,3,7,15,9,5,10,19,8,7,9,18,31,12,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:50,S Long Reply,89,0,0,0,0,0,0,0,0,1,0,12,5,3,5,9,6,3,1,8,14,2,4,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:50,A/C Reply,342,0,0,0,0,0,0,0,1,6,15,18,11,24,57,39,17,15,21,20,25,20,13,5,12,2,4,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:52,S Short Reply,1683,0,0,0,0,0,0,7,14,44,86,111,118,114,141,168,147,139,159,191,147,79,11,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:52,S Long Reply,960,0,0,0,0,0,0,3,9,14,56,121,75,69,58,55,39,28,65,70,119,27,5,59,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:17:52,A/C Reply,3322,0,0,0,0,0,0,0,0,0,1,23,121,184,242,361,343,334,206,193,130,101,84,40,46,40,183,299,378,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:22,S Short Reply,74,0,0,0,0,0,1,0,5,3,11,2,4,1,1,2,3,5,7,10,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:22,S Long Reply,58,0,0,0,0,0,0,0,3,3,3,5,4,4,0,0,0,1,1,7,9,8,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:22,A/C Reply,210,0,0,0,0,0,0,0,0,0,0,11,53,20,17,8,14,18,5,2,2,2,2,5,5,4,10,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:24,S Short Reply,2265,1,0,0,0,0,3,4,17,49,155,211,150,139,119,158,122,51,75,61,116,100,201,272,190,59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:24,S Long Reply,1175,0,0,0,0,0,0,3,10,34,56,106,75,92,79,59,21,16,19,45,105,43,76,113,189,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:24,A/C Reply,4825,0,0,0,0,0,4,49,257,346,531,485,423,302,205,108,155,254,292,314,313,193,195,59,68,22,70,94,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:54,S Short Reply,222,0,0,0,0,0,0,0,1,4,4,8,13,20,34,26,11,2,0,1,9,13,41,7,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:54,S Long Reply,119,0,0,0,0,0,0,0,1,3,5,8,8,14,11,16,8,0,0,3,6,6,7,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:54,A/C Reply,399,0,0,0,0,0,0,0,0,9,49,50,46,34,2,9,20,16,24,35,45,21,19,5,3,1,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:56,S Short Reply,2535,0,0,0,0,0,2,4,30,59,101,102,158,237,173,225,152,51,27,16,50,108,207,329,358,126,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:56,S Long Reply,1508,1,0,0,0,0,0,1,6,31,76,58,103,117,123,86,78,37,25,24,106,60,103,147,274,42,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:18:56,A/C Reply,6970,0,0,0,0,0,2,63,324,1159,820,544,400,319,224,260,288,471,487,481,455,230,203,65,36,15,39,50,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:26,S Short Reply,140,0,0,0,0,0,0,0,2,7,8,15,3,1,0,3,4,16,6,2,0,2,2,19,9,24,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:26,S Long Reply,93,0,0,0,0,0,0,0,0,3,6,12,5,1,0,2,0,3,2,4,6,5,2,6,20,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:26,A/C Reply,379,0,0,0,1,1,22,36,65,53,45,45,15,1,2,20,24,14,6,5,6,5,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:28,S Short Reply,2588,0,0,0,0,0,0,7,26,91,118,132,122,142,95,116,72,183,201,104,125,42,79,151,269,233,128,89,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:28,S Long Reply,1411,0,0,0,0,0,0,1,10,28,32,54,65,105,74,76,53,73,38,42,119,30,41,88,216,115,65,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:28,A/C Reply,6338,0,1,2,2,55,215,380,786,691,398,318,297,298,293,473,468,351,274,278,242,178,150,36,34,9,32,38,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:58,S Short Reply,176,0,0,0,0,0,0,0,1,0,2,9,10,19,23,3,5,28,11,14,15,0,0,0,0,0,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:58,S Long Reply,112,0,0,0,0,0,0,0,1,0,0,1,5,13,17,4,3,7,4,7,20,0,0,3,6,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:19:58,A/C Reply,681,0,0,0,1,0,10,81,23,1,1,2,19,76,65,83,99,69,26,35,35,31,20,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:00,S Short Reply,3179,0,1,0,0,0,0,6,16,38,90,231,348,205,110,144,161,153,168,120,123,167,193,180,146,105,166,117,132,45,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:00,S Long Reply,1591,0,0,0,0,0,0,1,10,27,29,101,164,92,64,79,83,75,71,45,117,51,64,164,110,45,57,67,55,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:00,A/C Reply,7822,0,1,10,41,215,358,247,368,488,684,819,591,436,394,428,480,442,380,381,372,274,206,57,44,8,34,36,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:30,S Short Reply,234,0,0,0,0,0,0,0,0,0,3,8,19,13,7,8,18,21,13,11,10,31,7,2,1,2,3,8,31,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:30,S Long Reply,100,0,0,0,0,0,0,0,0,0,4,4,2,5,3,4,16,4,4,3,5,13,0,7,3,0,1,2,14,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:30,A/C Reply,752,0,1,9,29,39,73,46,10,0,2,53,144,54,36,63,46,59,34,17,17,11,3,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:32,S Short Reply,3214,0,0,0,0,0,0,0,4,25,72,177,185,155,126,95,115,129,96,172,380,410,228,126,133,113,157,127,82,45,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:32,S Long Reply,1580,0,0,0,0,0,0,0,11,7,21,73,87,101,68,59,46,89,37,88,225,109,56,145,135,44,61,35,39,20,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:20:32,A/C Reply,8612,0,0,39,93,143,254,354,350,448,453,771,1256,1088,679,546,407,405,269,279,296,213,173,41,37,1,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:02,S Short Reply,190,0,0,0,0,0,0,0,1,0,2,4,24,14,1,6,2,4,3,21,30,9,8,9,7,1,3,20,4,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:02,S Long Reply,131,0,0,0,0,0,0,0,0,0,1,0,11,14,1,3,3,6,3,8,21,2,6,11,14,0,3,11,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:02,A/C Reply,623,0,0,0,19,32,34,42,11,1,12,55,96,104,57,44,40,22,5,18,11,11,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:04,S Short Reply,3237,0,0,0,0,0,0,0,1,21,55,150,187,185,113,44,97,208,141,161,155,256,413,215,134,48,70,124,161,97,82,62,53,4,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:04,S Long Reply,1579,0,0,0,0,0,0,0,4,5,31,62,85,73,54,29,46,91,66,65,123,129,167,148,141,16,31,42,63,42,35,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:04,A/C Reply,9120,44,101,165,214,230,334,302,210,312,900,1305,973,668,540,666,620,449,294,272,216,159,91,17,16,5,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:34,S Short Reply,254,0,0,0,0,0,0,1,1,1,2,12,4,46,30,8,5,0,0,7,11,29,13,18,25,22,0,0,0,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:34,S Long Reply,118,0,0,0,0,0,0,0,2,0,4,14,2,13,8,5,2,2,0,1,15,11,6,0,12,8,0,0,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:34,A/C Reply,422,0,0,23,17,8,0,0,0,39,63,29,61,40,13,0,2,4,19,33,27,17,16,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:36,S Short Reply,2976,0,0,0,0,0,1,0,11,24,62,39,59,129,149,216,207,198,203,181,132,73,64,143,223,212,106,84,140,119,92,66,33,10,0,0,0,0,0,0,0,0,0,0,0,0
