time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 18:56:05;132.93202173738553;-75.33246367101428;0.006183992317942587;13;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:56:35;173.93257578242327;-69.89549905714284;0.00744481119370418;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:56:37;149.29982084021498;-75.15345103594716;0.006597052083537656;13;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:57:07;173.51284415234525;-70.68626754985749;0.007348194799063671;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:57:09;146.99972070053067;-75.68133649206503;0.006837793674858875;15;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:57:39;102.53649658425296;-70.19345524038455;0.00486333561082665;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:57:41;97.06642400060667;-75.63710595810495;0.00446926216017792;18;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:58:11;105.98802778956791;-71.8173804651162;0.004940126623650304;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:58:13;97.36649140698214;-76.25813568983233;0.004608331705002929;16;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:58:43;74.4364152802679;-73.49089602649005;0.003958242649896946;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:58:45;96.39973650738688;-74.75594095089943;0.0044701544482444976;14;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:59:15;39.420498955110396;-71.65109050000001;0.0020721385275753778;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:59:17;102.8996981608854;-72.99638391318481;0.004963105441557391;15;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:59:47;175.10042379234966;-70.52099360563375;0.00819913899915554;11;0;0;0;0;0;0;0;0;0;0
