time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 17:56:48;376.13907779374466;-75.01072200524261;0.015275042457376334;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:56:50;311.5323260454791;-80.55022327840757;0.013977061474166547;19;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:57:20;337.17768475266735;-75.32247131578953;0.014173392145534624;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:57:22;286.1999141400258;-80.50854873515013;0.013094959404844243;18;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:57:52;205.81227655458432;-74.26878825358845;0.010042309686421846;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:57:54;279.86492217531844;-77.83541353620765;0.012785853634844843;19;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:58:24;285.13206194309373;-73.79818044905015;0.012907076495170521;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:58:26;335.5332550422405;-78.65317012716093;0.015456473060154838;17;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:58:56;272.29461488070336;-74.63988563405793;0.013481789804342528;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:58:58;291.73258455303295;-78.72674017367454;0.014183280262913081;16;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:59:28;292.55268694166625;-73.58444061433447;0.013323478401524098;16;0;0;0;0;0;0;0;0;0;0
